Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32617,27,housemaid,single,secondary,yes,-319,no,yes,cellular,30,jul,89,2,-1,0,unknown
32618,33,admin.,married,secondary,no,2228,yes,no,unknown,21,may,726,1,-1,0,unknown
32619,34,services,married,primary,no,31,no,yes,cellular,9,jul,53,3,-1,0,unknown
32620,36,blue-collar,married,secondary,no,7579,yes,no,unknown,20,may,600,1,-1,0,unknown
32621,36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other
32622,36,admin.,married,secondary,no,-206,yes,no,cellular,2,feb,122,1,-1,0,unknown
32623,51,management,married,tertiary,no,401,no,no,cellular,19,aug,80,6,-1,0,unknown
32624,51,technician,married,tertiary,no,2506,no,no,cellular,30,nov,210,3,-1,0,unknown
32625,47,technician,divorced,secondary,no,5735,no,no,unknown,19,jun,282,4,-1,0,unknown
32626,34,management,married,secondary,no,29,no,yes,cellular,17,jul,94,2,-1,0,unknown
32627,34,entrepreneur,married,tertiary,no,0,yes,no,telephone,4,nov,217,1,-1,0,unknown
32628,37,housemaid,married,secondary,no,1558,no,no,cellular,6,aug,499,2,-1,0,unknown
32629,46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,76,2,-1,0,unknown
32630,36,management,married,tertiary,no,789,yes,yes,cellular,10,jul,80,1,-1,0,unknown
32631,33,management,married,tertiary,no,0,no,no,cellular,21,aug,102,2,-1,0,unknown
32632,32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,50,2,-1,0,unknown
32633,47,entrepreneur,married,tertiary,no,3659,no,no,cellular,14,jul,364,4,-1,0,unknown
32634,34,management,single,tertiary,no,26575,no,no,cellular,5,may,245,6,168,1,failure
32635,41,services,divorced,secondary,no,727,yes,no,cellular,11,may,246,1,-1,0,unknown
32636,31,self-employed,married,tertiary,no,0,yes,no,cellular,30,jul,1037,24,-1,0,unknown
32637,32,management,married,tertiary,no,943,yes,no,cellular,30,jan,402,2,2,2,other
32638,32,admin.,single,tertiary,no,89,no,no,telephone,28,jan,435,1,-1,0,unknown
32639,45,management,single,secondary,no,-57,no,yes,cellular,7,jul,262,1,-1,0,unknown
32640,48,technician,divorced,tertiary,no,83,no,yes,cellular,19,aug,243,6,-1,0,unknown
32641,47,services,married,secondary,no,759,yes,no,telephone,8,may,75,1,323,2,failure
32642,42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,272,3,-1,0,unknown
32643,40,technician,single,secondary,no,57,no,yes,cellular,6,aug,102,4,-1,0,unknown
32644,33,blue-collar,single,tertiary,no,-303,yes,no,unknown,28,may,126,2,-1,0,unknown
32645,37,blue-collar,married,primary,no,510,yes,no,unknown,23,may,122,6,-1,0,unknown
32646,51,housemaid,married,primary,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown
32647,38,technician,single,secondary,no,260,no,no,cellular,20,aug,53,2,-1,0,unknown
32648,54,management,married,tertiary,no,11391,no,no,cellular,4,aug,333,1,-1,0,unknown
32649,28,admin.,married,secondary,no,-201,yes,no,unknown,12,may,286,4,-1,0,unknown
32650,33,management,divorced,tertiary,no,433,no,no,cellular,21,aug,575,4,-1,0,unknown
32651,27,blue-collar,single,secondary,no,0,yes,no,unknown,7,may,191,4,-1,0,unknown
32652,51,management,married,unknown,no,914,yes,no,cellular,5,may,176,2,341,3,failure
32653,52,self-employed,married,secondary,no,-201,no,yes,cellular,19,nov,905,1,133,2,failure
32654,36,self-employed,married,tertiary,no,11387,no,no,cellular,15,apr,134,1,-1,0,unknown
32655,71,retired,married,secondary,no,2064,no,no,cellular,9,nov,379,2,92,3,failure
32656,43,self-employed,married,tertiary,no,819,no,no,unknown,20,jun,285,4,-1,0,unknown
32657,34,management,divorced,tertiary,no,1173,no,yes,cellular,18,jul,93,1,-1,0,unknown
32658,35,management,single,tertiary,no,612,no,no,cellular,11,nov,158,1,195,1,failure
32659,37,blue-collar,married,primary,no,1104,no,no,unknown,18,jun,15,8,-1,0,unknown
32660,31,blue-collar,single,primary,no,985,yes,no,unknown,12,may,178,2,-1,0,unknown
32661,32,services,single,secondary,no,717,no,no,cellular,30,jan,462,2,-1,0,unknown
32662,42,management,single,secondary,no,2535,yes,no,unknown,14,may,339,1,-1,0,unknown
32663,42,services,married,secondary,no,115,yes,yes,cellular,17,apr,161,1,149,2,failure
32664,37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown
32665,41,technician,single,secondary,no,568,yes,no,unknown,30,may,72,2,-1,0,unknown
32666,48,management,single,tertiary,no,5689,no,no,cellular,26,may,527,2,103,1,success
32667,54,admin.,married,secondary,no,1335,yes,no,cellular,24,jul,448,1,-1,0,unknown
32668,32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success
32669,33,admin.,married,secondary,no,220,yes,no,unknown,27,may,345,1,-1,0,unknown
32670,50,management,married,primary,no,478,no,no,unknown,13,may,126,5,-1,0,unknown
32671,26,management,single,tertiary,no,1274,yes,no,cellular,1,jun,190,1,84,1,failure
32672,28,services,married,secondary,no,0,yes,no,telephone,14,may,62,7,-1,0,unknown
32673,53,blue-collar,married,primary,no,6386,yes,no,unknown,12,may,170,8,-1,0,unknown
32674,36,blue-collar,married,primary,no,111,yes,no,unknown,23,may,163,3,-1,0,unknown
32675,49,management,married,primary,no,267,yes,no,unknown,16,may,198,5,-1,0,unknown
32676,54,self-employed,married,secondary,no,3529,no,no,cellular,4,aug,686,2,-1,0,unknown
32677,34,management,married,tertiary,no,303,yes,no,cellular,29,jan,50,1,195,2,failure
32678,37,management,married,tertiary,no,57,no,no,unknown,16,jun,77,1,-1,0,unknown
32679,42,management,married,tertiary,no,295,yes,no,cellular,26,aug,109,3,-1,0,unknown
32680,34,admin.,married,tertiary,no,10,no,no,cellular,22,may,81,1,-1,0,unknown
32681,30,services,married,secondary,no,1286,yes,yes,cellular,17,jul,544,1,-1,0,unknown
32682,55,admin.,married,secondary,no,139,yes,no,unknown,30,may,26,25,-1,0,unknown
32683,58,self-employed,married,secondary,no,28318,yes,no,cellular,14,may,168,2,-1,0,unknown
32684,44,services,married,secondary,no,1864,yes,no,telephone,6,may,10,1,-1,0,unknown
32685,47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,may,118,2,-1,0,unknown
32686,35,admin.,married,secondary,yes,76,no,yes,unknown,17,jun,107,1,-1,0,unknown
32687,37,management,married,tertiary,no,0,yes,no,cellular,4,feb,199,1,-1,0,unknown
32688,49,blue-collar,married,secondary,no,4259,no,no,cellular,19,nov,146,3,111,7,failure
32689,32,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,269,1,-1,0,unknown
32690,42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,323,3,-1,0,unknown
32691,28,blue-collar,single,secondary,no,4054,yes,no,cellular,11,may,133,2,-1,0,unknown
32692,56,retired,married,secondary,no,485,no,no,cellular,30,jul,70,2,-1,0,unknown
32693,54,blue-collar,married,primary,no,258,no,no,telephone,26,feb,29,1,-1,0,unknown
32694,41,technician,married,secondary,no,799,no,no,cellular,31,jul,125,6,-1,0,unknown
32695,47,unknown,single,unknown,no,1819,no,no,cellular,1,jun,180,1,-1,0,unknown
32696,56,admin.,divorced,secondary,no,778,yes,no,unknown,6,may,149,2,-1,0,unknown
32697,46,management,married,tertiary,no,459,yes,no,unknown,6,may,221,1,-1,0,unknown
32698,31,technician,married,secondary,no,-360,yes,no,unknown,27,may,93,2,-1,0,unknown
32699,33,management,married,tertiary,no,335,no,no,cellular,12,may,527,2,-1,0,unknown
32700,33,blue-collar,married,secondary,no,43,yes,no,cellular,14,may,332,2,358,2,failure
32701,37,technician,married,secondary,no,277,yes,no,cellular,4,feb,244,2,-1,0,unknown
32702,39,blue-collar,divorced,primary,no,3970,yes,no,cellular,18,nov,56,1,-1,0,unknown
32703,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,-1,0,unknown
32704,40,management,divorced,secondary,no,1148,yes,no,cellular,11,aug,105,2,-1,0,unknown
32705,58,blue-collar,married,primary,no,630,yes,no,cellular,19,nov,59,1,174,1,failure
32706,46,admin.,married,secondary,no,38,yes,yes,cellular,12,may,455,1,-1,0,unknown
32707,26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104,2,-1,0,unknown
32708,50,blue-collar,married,secondary,no,1984,yes,no,telephone,18,nov,212,3,-1,0,unknown
32709,33,management,single,tertiary,no,-61,no,no,unknown,28,may,50,2,-1,0,unknown
32710,33,technician,single,secondary,no,2583,no,no,cellular,25,may,241,1,108,1,failure
32711,24,technician,single,secondary,no,-232,yes,no,cellular,18,may,108,1,-1,0,unknown
32712,28,blue-collar,single,primary,no,8263,yes,no,unknown,2,jun,267,1,-1,0,unknown
32713,36,services,single,secondary,no,-267,yes,no,cellular,14,may,99,7,352,1,failure
32714,37,admin.,divorced,tertiary,no,43,yes,no,cellular,20,apr,328,2,264,2,failure
32715,42,management,married,secondary,no,1331,no,no,cellular,23,jul,698,2,-1,0,unknown
32716,43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,153,4,-1,0,unknown
32717,35,technician,single,tertiary,no,670,yes,no,unknown,9,may,106,1,-1,0,unknown
32718,42,technician,married,unknown,no,0,no,no,unknown,11,jun,241,1,-1,0,unknown
32719,45,technician,single,secondary,no,1196,yes,no,cellular,14,jul,108,6,-1,0,unknown
32720,56,management,married,secondary,no,145,no,no,cellular,4,feb,224,1,-1,0,unknown
32721,42,entrepreneur,divorced,secondary,no,31,no,no,unknown,18,jun,120,1,-1,0,unknown
32722,36,management,single,tertiary,no,0,no,yes,cellular,18,nov,300,1,96,4,failure
32723,36,blue-collar,married,primary,no,1993,yes,yes,cellular,13,may,174,1,359,2,other
32724,40,admin.,single,secondary,no,664,no,no,cellular,21,jul,1342,2,-1,0,unknown
32725,31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,719,2,-1,0,unknown
32726,36,management,single,tertiary,no,124,yes,no,telephone,24,jul,308,4,-1,0,unknown
32727,44,services,married,unknown,no,67,yes,no,unknown,5,jun,202,1,-1,0,unknown
32728,57,retired,married,secondary,no,2020,no,no,unknown,19,jun,93,4,-1,0,unknown
32729,63,retired,married,secondary,no,23047,no,no,cellular,17,jun,530,1,139,2,other
32730,29,self-employed,single,tertiary,no,415,no,no,cellular,29,jan,122,1,-1,0,unknown
32731,31,management,single,tertiary,no,684,yes,yes,unknown,2,jun,148,2,-1,0,unknown
32732,36,services,married,tertiary,no,0,yes,no,cellular,8,may,52,1,-1,0,unknown
32733,36,technician,married,secondary,no,25,no,no,cellular,14,aug,98,2,-1,0,unknown
32734,48,admin.,divorced,secondary,no,238,yes,no,unknown,26,may,76,2,-1,0,unknown
32735,33,admin.,married,secondary,no,616,no,no,unknown,6,sep,35,1,-1,0,unknown
32736,36,technician,married,secondary,no,278,no,no,cellular,28,aug,121,16,-1,0,unknown
32737,31,management,divorced,secondary,no,0,yes,no,cellular,15,jul,216,7,-1,0,unknown
32738,34,management,divorced,tertiary,no,0,yes,no,cellular,27,aug,36,7,-1,0,unknown
32739,59,blue-collar,married,secondary,no,475,yes,yes,unknown,2,jun,290,1,-1,0,unknown
32740,49,technician,married,secondary,no,-353,yes,yes,unknown,27,may,123,2,-1,0,unknown
32741,52,self-employed,single,secondary,no,207,no,yes,cellular,18,nov,179,1,-1,0,unknown
32742,35,management,single,tertiary,no,181,yes,no,cellular,8,aug,130,4,-1,0,unknown
32743,27,admin.,married,secondary,no,31,yes,yes,cellular,28,jul,746,2,-1,0,unknown
32744,53,services,married,secondary,no,10749,yes,no,unknown,14,may,221,1,-1,0,unknown
32745,56,retired,married,tertiary,no,478,no,no,cellular,5,feb,97,1,-1,0,unknown
32746,44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,-1,0,unknown
32747,46,blue-collar,married,primary,no,771,yes,no,cellular,18,nov,708,1,-1,0,unknown
32748,33,admin.,married,secondary,no,394,yes,no,telephone,1,sep,104,3,-1,0,unknown
32749,37,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,254,1,96,2,failure
32750,38,management,single,tertiary,no,6742,no,no,cellular,21,nov,8,2,-1,0,unknown
32751,40,housemaid,divorced,primary,no,2610,yes,no,unknown,14,may,301,3,-1,0,unknown
32752,58,self-employed,married,tertiary,no,2596,no,no,telephone,18,nov,15,2,-1,0,unknown
32753,46,technician,married,secondary,no,190,yes,no,cellular,12,aug,370,2,-1,0,unknown
32754,55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,159,1,-1,0,unknown
32755,43,technician,married,primary,no,-441,yes,no,cellular,14,jul,216,3,-1,0,unknown
32756,48,technician,single,secondary,no,1245,no,no,cellular,13,oct,169,1,134,1,other
32757,23,admin.,single,secondary,no,366,no,no,unknown,20,aug,22,1,-1,0,unknown
32758,41,entrepreneur,single,secondary,no,663,no,no,cellular,24,jul,1204,1,-1,0,unknown
32759,42,technician,married,secondary,no,83,yes,yes,cellular,11,may,120,2,-1,0,unknown
32760,52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1,0,unknown
32761,42,management,divorced,tertiary,no,1064,no,no,cellular,18,aug,101,2,-1,0,unknown
32762,27,student,single,tertiary,no,24,yes,no,cellular,2,feb,344,2,-1,0,unknown
32763,31,technician,single,tertiary,no,319,no,yes,cellular,7,aug,446,1,-1,0,unknown
32764,47,technician,married,tertiary,no,2408,no,no,cellular,12,aug,236,1,104,1,success
32765,56,admin.,divorced,secondary,no,3337,yes,no,telephone,17,nov,99,3,-1,0,unknown
32766,35,services,single,secondary,no,511,yes,yes,unknown,23,may,472,1,-1,0,unknown
32767,39,entrepreneur,married,secondary,no,5562,no,no,cellular,20,nov,149,3,-1,0,unknown
32768,53,housemaid,married,primary,no,421,no,no,cellular,6,aug,376,4,-1,0,unknown
32769,47,admin.,single,secondary,no,1544,yes,no,cellular,6,apr,104,1,312,1,failure
32770,35,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,428,2,336,6,failure
32771,33,student,single,unknown,no,242,no,no,telephone,3,jul,320,2,-1,0,unknown
32772,50,technician,single,secondary,no,1022,no,no,telephone,5,feb,155,2,-1,0,unknown
32773,62,admin.,married,secondary,no,4608,no,no,cellular,14,sep,706,1,186,1,success
32774,59,admin.,married,unknown,no,283,no,yes,unknown,17,nov,300,1,-1,0,unknown
32775,41,management,single,tertiary,no,4477,no,no,cellular,4,aug,357,2,-1,0,unknown
32776,59,housemaid,married,primary,no,418,no,no,cellular,29,aug,300,4,-1,0,unknown
32777,33,blue-collar,married,secondary,no,7048,yes,no,cellular,17,apr,71,2,-1,0,unknown
32778,66,retired,married,primary,no,747,no,no,telephone,27,oct,515,1,-1,0,unknown
32779,56,blue-collar,married,primary,no,136,no,no,cellular,4,aug,270,1,-1,0,unknown
32780,36,technician,divorced,secondary,no,19,yes,yes,unknown,26,may,109,1,-1,0,unknown
32781,44,management,married,secondary,no,3286,yes,no,cellular,18,jul,569,1,-1,0,unknown
32782,57,unknown,single,secondary,no,316,no,no,unknown,20,jun,8,7,-1,0,unknown
32783,34,management,single,tertiary,no,1730,yes,no,cellular,8,oct,97,2,-1,0,unknown
32784,32,admin.,married,tertiary,no,176,yes,no,cellular,25,jul,50,1,-1,0,unknown
32785,25,admin.,single,secondary,no,1,yes,yes,unknown,12,may,24,12,-1,0,unknown
32786,38,admin.,single,secondary,no,0,no,no,cellular,8,jul,452,3,-1,0,unknown
32787,34,management,married,tertiary,no,967,yes,no,unknown,20,may,415,2,-1,0,unknown
32788,36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown
32789,38,technician,single,secondary,no,8381,no,no,cellular,15,apr,82,1,145,1,failure
32790,41,management,married,tertiary,no,217,no,no,cellular,19,nov,328,1,-1,0,unknown
32791,37,admin.,divorced,secondary,no,3975,yes,no,cellular,11,may,163,2,-1,0,unknown
32792,37,management,single,tertiary,no,0,no,no,cellular,7,jul,643,3,-1,0,unknown
32793,53,retired,married,secondary,no,1278,yes,no,telephone,15,jul,174,3,-1,0,unknown
32794,72,retired,single,unknown,no,588,no,yes,cellular,5,mar,66,3,-1,0,unknown
32795,26,admin.,divorced,secondary,no,-45,yes,no,unknown,4,jun,357,2,-1,0,unknown
32796,25,blue-collar,single,secondary,no,0,no,no,telephone,8,jul,112,1,-1,0,unknown
32797,32,blue-collar,married,primary,no,2114,yes,no,telephone,17,apr,40,1,-1,0,unknown
32798,48,unemployed,married,secondary,no,1218,no,no,cellular,4,aug,198,1,-1,0,unknown
32799,27,services,married,secondary,no,0,yes,no,cellular,28,jul,334,8,-1,0,unknown
32800,58,retired,married,primary,no,269,yes,no,unknown,16,may,38,2,-1,0,unknown
32801,45,technician,divorced,secondary,no,-14,no,no,cellular,14,jul,292,3,-1,0,unknown
32802,41,management,single,tertiary,no,236,no,no,cellular,26,aug,72,4,-1,0,unknown
32803,55,entrepreneur,divorced,secondary,no,1553,no,no,cellular,30,jul,85,3,-1,0,unknown
32804,32,technician,single,unknown,no,-170,no,no,unknown,6,may,46,1,-1,0,unknown
32805,23,blue-collar,single,secondary,no,9,yes,no,unknown,21,may,544,1,-1,0,unknown
32806,40,technician,married,secondary,no,2715,yes,no,unknown,29,may,125,2,-1,0,unknown
32807,31,unemployed,single,primary,no,1,no,no,cellular,2,feb,19,6,-1,0,unknown
32808,40,services,married,unknown,no,4075,yes,no,unknown,16,jun,162,3,-1,0,unknown
32809,31,technician,single,secondary,no,4,no,no,cellular,21,aug,102,3,-1,0,unknown
32810,56,blue-collar,married,unknown,no,260,yes,no,telephone,30,jul,250,2,-1,0,unknown
32811,30,management,single,tertiary,no,77,no,no,cellular,22,jul,267,1,-1,0,unknown
32812,38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,252,1,85,6,failure
32813,37,management,married,tertiary,no,1094,yes,no,cellular,15,jul,101,2,-1,0,unknown
32814,41,blue-collar,married,primary,no,512,yes,no,unknown,6,may,233,2,-1,0,unknown
32815,34,management,married,tertiary,no,997,yes,yes,cellular,21,nov,81,1,-1,0,unknown
32816,31,services,single,secondary,no,203,yes,no,unknown,29,may,442,3,-1,0,unknown
32817,28,blue-collar,single,secondary,no,43,no,no,unknown,19,may,190,1,-1,0,unknown
32818,54,blue-collar,married,primary,no,-239,yes,no,unknown,23,may,29,1,-1,0,unknown
32819,54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1,0,unknown
32820,41,blue-collar,single,primary,no,22,yes,no,unknown,14,may,152,1,-1,0,unknown
32821,40,management,divorced,tertiary,no,9541,no,no,cellular,20,nov,128,2,189,1,failure
32822,57,management,divorced,tertiary,no,429,yes,no,cellular,17,jul,245,1,-1,0,unknown
32823,33,blue-collar,married,primary,no,120,yes,no,unknown,9,may,250,1,-1,0,unknown
32824,56,services,married,secondary,no,9,no,yes,cellular,20,aug,285,2,-1,0,unknown
32825,35,technician,married,secondary,no,1364,yes,yes,cellular,20,apr,25,2,-1,0,unknown
32826,46,self-employed,married,tertiary,no,291,no,no,cellular,9,feb,105,4,-1,0,unknown
32827,43,housemaid,divorced,tertiary,no,42,yes,no,cellular,19,aug,696,2,-1,0,unknown
32828,32,management,single,tertiary,no,36,no,no,cellular,28,aug,108,7,-1,0,unknown
32829,54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,140,2,-1,0,unknown
32830,45,blue-collar,single,secondary,no,-100,yes,no,cellular,9,jul,93,1,-1,0,unknown
32831,57,retired,married,primary,no,13,yes,no,cellular,13,may,164,2,366,2,failure
32832,37,services,single,secondary,no,608,no,no,cellular,14,may,380,3,-1,0,unknown
32833,38,technician,married,secondary,no,253,yes,no,unknown,5,may,416,1,-1,0,unknown
32834,39,management,single,tertiary,no,759,yes,no,cellular,28,jul,310,5,-1,0,unknown
32835,35,blue-collar,divorced,primary,no,289,yes,no,cellular,13,may,296,1,-1,0,unknown
32836,32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,204,3,-1,0,unknown
32837,60,management,married,unknown,no,6313,no,no,unknown,19,jun,39,2,-1,0,unknown
32838,27,blue-collar,married,secondary,no,61,yes,no,unknown,19,jun,1012,1,-1,0,unknown
32839,31,technician,single,secondary,no,1626,no,no,cellular,7,may,356,2,286,3,failure
32840,35,management,divorced,tertiary,no,160,yes,no,unknown,4,jun,141,6,-1,0,unknown
32841,41,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,377,1,341,2,failure
32842,50,blue-collar,married,primary,no,403,no,no,cellular,28,aug,119,6,-1,0,unknown
32843,41,management,married,tertiary,no,472,yes,no,cellular,10,jul,783,1,-1,0,unknown
32844,32,services,married,primary,no,218,yes,no,cellular,4,feb,177,3,-1,0,unknown
32845,31,management,married,tertiary,no,302,yes,yes,cellular,4,feb,181,1,257,1,failure
32846,42,management,married,secondary,no,4314,no,no,cellular,7,jul,214,1,-1,0,unknown
32847,60,retired,married,primary,no,838,no,no,cellular,9,jul,147,1,-1,0,unknown
32848,51,services,single,primary,no,2499,yes,no,cellular,12,may,98,5,-1,0,unknown
32849,56,unemployed,married,primary,no,882,no,no,unknown,5,jun,169,1,-1,0,unknown
32850,39,admin.,single,secondary,no,-25,yes,no,unknown,6,may,576,1,-1,0,unknown
32851,35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,754,1,-1,0,unknown
32852,56,services,married,secondary,no,4914,no,no,cellular,18,aug,70,4,-1,0,unknown
32853,43,technician,single,secondary,no,799,yes,yes,unknown,29,may,13,3,-1,0,unknown
32854,51,blue-collar,married,secondary,no,362,yes,yes,cellular,4,feb,318,3,-1,0,unknown
32855,34,technician,married,unknown,no,4053,yes,no,unknown,23,may,123,2,-1,0,unknown
32856,34,blue-collar,single,secondary,no,3723,yes,no,unknown,27,may,47,5,-1,0,unknown
32857,50,admin.,married,secondary,no,1114,yes,yes,unknown,12,may,298,2,-1,0,unknown
32858,48,services,married,secondary,no,665,yes,no,cellular,7,apr,271,2,230,3,failure
32859,35,management,married,tertiary,no,1550,yes,no,unknown,29,may,1611,2,-1,0,unknown
32860,35,management,married,tertiary,no,244,yes,no,cellular,11,may,155,2,173,1,failure
32861,54,blue-collar,married,secondary,no,285,yes,yes,telephone,30,jan,63,1,2,5,other
32862,50,unemployed,married,tertiary,no,377,no,no,cellular,6,apr,283,1,319,3,failure
32863,26,self-employed,single,tertiary,no,560,no,no,telephone,26,may,122,2,-1,0,unknown
32864,45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,197,2,99,2,other
32865,58,housemaid,married,tertiary,no,2858,no,no,cellular,31,jul,56,6,-1,0,unknown
32866,32,services,married,secondary,no,99,yes,no,cellular,13,may,152,3,-1,0,unknown
32867,40,blue-collar,married,primary,no,4,no,no,unknown,20,jun,287,9,-1,0,unknown
32868,37,entrepreneur,married,primary,no,62,no,no,cellular,31,jul,404,2,-1,0,unknown
32869,30,management,single,tertiary,no,21,no,no,cellular,26,aug,61,7,-1,0,unknown
32870,32,services,married,secondary,no,1167,yes,yes,telephone,16,apr,668,3,147,1,failure
32871,42,technician,married,secondary,no,422,yes,no,cellular,16,jul,400,1,-1,0,unknown
32872,52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,119,3,-1,0,unknown
32873,35,student,single,secondary,no,278,no,no,unknown,21,sep,84,1,-1,0,unknown
32874,24,student,single,tertiary,no,1535,yes,no,unknown,12,may,126,2,-1,0,unknown
32875,31,management,married,tertiary,no,357,yes,no,cellular,28,aug,104,5,-1,0,unknown
32876,29,services,married,secondary,no,57,yes,no,telephone,21,jul,342,9,-1,0,unknown
32877,78,retired,married,primary,no,14204,no,no,cellular,26,oct,150,1,183,1,other
32878,35,blue-collar,married,secondary,no,53,yes,no,unknown,16,may,258,2,-1,0,unknown
32879,26,self-employed,single,tertiary,no,1444,no,no,cellular,12,jun,139,5,-1,0,unknown
32880,36,unemployed,married,primary,no,0,no,no,unknown,12,jun,107,1,-1,0,unknown
32881,45,entrepreneur,married,tertiary,no,169,no,no,cellular,7,aug,391,4,-1,0,unknown
32882,68,retired,married,primary,no,2301,no,no,cellular,14,aug,90,3,120,1,failure
32883,20,student,married,unknown,no,292,no,no,cellular,4,may,45,1,-1,0,unknown
32884,53,management,married,secondary,no,2522,no,no,unknown,9,jun,478,2,-1,0,unknown
32885,53,self-employed,married,tertiary,no,451,yes,no,unknown,29,may,56,2,-1,0,unknown
32886,53,blue-collar,married,primary,no,880,no,no,cellular,31,jul,207,4,-1,0,unknown
32887,26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1,0,unknown
32888,44,technician,married,secondary,no,5597,no,no,unknown,20,jun,27,3,-1,0,unknown
32889,47,technician,married,secondary,no,826,yes,no,telephone,18,nov,195,3,112,8,other
32890,31,management,single,tertiary,no,-205,yes,no,unknown,3,jun,56,12,-1,0,unknown
32891,36,blue-collar,single,secondary,no,284,no,no,unknown,9,jun,114,1,-1,0,unknown
32892,38,blue-collar,single,secondary,no,1137,no,no,cellular,13,may,316,1,-1,0,unknown
32893,41,technician,married,secondary,no,1297,no,no,unknown,6,jun,82,1,-1,0,unknown
32894,53,admin.,divorced,unknown,no,236,yes,no,unknown,7,may,354,1,-1,0,unknown
32895,32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,-1,0,unknown
32896,49,blue-collar,married,primary,no,2,yes,no,unknown,20,jun,16,20,-1,0,unknown
32897,41,technician,divorced,tertiary,no,533,yes,no,cellular,14,jul,257,4,-1,0,unknown
