ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report
5540,0.9,Ideal,D,SI1,VG,VG,GIA
5541,1.01,Very Good,H,VS2,VG,VG,GIA
5542,1.03,Ideal,D,SI1,ID,ID,AGSL
5543,1.78,Ideal,F,VS2,EX,EX,GIA
5544,1.5,Very Good,H,VVS1,VG,VG,GIA
5545,1.04,Ideal,G,VVS2,ID,ID,AGSL
5546,1.1,Ideal,G,VVS2,EX,EX,GIA
5547,0.92,Ideal,D,VS2,EX,EX,GIA
5548,0.9,Very Good,F,SI1,VG,G,GIA
5549,0.93,Ideal,E,SI1,VG,VG,GIA
5550,0.9,Very Good,E,VS1,VG,G,GIA
5551,1.17,Very Good,H,VS1,VG,VG,GIA
5552,1,Very Good,E,VS2,G,G,GIA
5553,0.76,Very Good,G,VVS2,ID,ID,AGSL
5554,1,Good,F,SI1,EX,EX,GIA
5555,2.28,Ideal,I,VVS2,EX,VG,GIA
5556,2.33,Very Good,D,IF,G,VG,GIA
5557,2.18,Very Good,H,VVS2,EX,ID,AGSL
5558,1.02,Ideal,H,VS1,VG,VG,GIA
5559,2.02,Very Good,H,VS2,VG,G,GIA
5560,1.52,Ideal,I,SI1,EX,EX,GIA
5561,0.88,Very Good,F,VVS2,VG,VG,GIA
5562,2.34,Very Good,D,VVS2,VG,VG,GIA
5563,1.51,Good,I,VS2,EX,VG,GIA
5564,0.9,Very Good,F,VVS2,VG,VG,GIA
5565,1.41,Very Good,H,SI1,EX,VG,GIA
5566,1.09,Good,G,SI1,VG,VG,GIA
5567,1.01,Ideal,I,SI1,VG,VG,GIA
5568,2.02,Very Good,D,IF,EX,VG,GIA
5569,1.23,Ideal,I,VVS2,ID,ID,AGSL
5570,0.9,Very Good,D,VS2,G,VG,GIA
5571,0.86,Fair,G,VS2,VG,G,AGSL
5572,0.76,Very Good,H,SI1,EX,EX,GIA
5573,1.01,Good,G,VS1,VG,VG,GIA
5574,1.04,Ideal,F,SI1,EX,EX,GIA
5575,1.01,Signature-Ideal,G,VS2,ID,ID,AGSL
5576,1.51,Very Good,I,VS2,VG,VG,GIA
5577,1.08,Signature-Ideal,E,VVS2,ID,ID,AGSL
5578,1.1,Ideal,H,VS2,VG,VG,GIA
5579,1.56,Signature-Ideal,G,SI1,EX,EX,GIA
5580,2.62,Ideal,D,VVS1,EX,EX,GIA
5581,1.01,Ideal,I,SI1,ID,ID,AGSL
5582,2.06,Very Good,H,VS1,EX,VG,GIA
5583,1.14,Very Good,E,IF,VG,VG,GIA
5584,0.77,Ideal,F,VVS1,EX,EX,GIA
5585,1.14,Ideal,G,IF,EX,EX,GIA
5586,1.24,Ideal,F,VVS2,ID,ID,AGSL
5587,1.63,Very Good,G,VS2,VG,VG,GIA
5588,2.01,Good,G,VS1,EX,VG,GIA
5589,1.3,Ideal,I,IF,EX,VG,GIA
5590,0.9,Very Good,E,SI1,EX,VG,GIA
5591,1.08,Ideal,I,SI1,ID,ID,AGSL
5592,1.01,Very Good,D,SI1,EX,EX,GIA
5593,1.09,Good,I,SI1,VG,G,GIA
5594,1.01,Ideal,D,SI1,EX,EX,GIA
5595,1.01,Fair,F,SI1,VG,VG,GIA
5596,0.91,Ideal,G,VS2,ID,ID,AGSL
5597,0.92,Very Good,G,SI1,G,G,GIA
5598,1.31,Very Good,I,VVS2,VG,G,GIA
5599,1.02,Very Good,G,VS1,EX,VG,GIA
5600,1.34,Signature-Ideal,I,IF,EX,EX,GIA
5601,1.51,Very Good,I,SI1,VG,G,GIA
5602,1.42,Ideal,F,VVS1,EX,VG,GIA
5603,1.2,Very Good,I,VS1,VG,VG,GIA
5604,2.23,Ideal,D,VS2,VG,EX,GIA
5605,2.05,Signature-Ideal,D,VVS2,ID,ID,AGSL
5606,2.01,Good,H,SI1,EX,G,GIA
5607,0.9,Good,E,SI1,VG,VG,GIA
5608,0.76,Ideal,E,SI1,ID,ID,AGSL
5609,1.52,Good,D,SI1,VG,G,GIA
5610,2.16,Ideal,D,VS2,VG,VG,GIA
5611,1.06,Signature-Ideal,G,VVS2,ID,ID,AGSL
5612,1,Good,F,VVS1,G,G,GIA
5613,1.86,Ideal,E,VS1,EX,EX,GIA
5614,0.76,Ideal,H,VS2,ID,ID,AGSL
5615,1.05,Ideal,G,SI1,EX,EX,GIA
5616,1,Good,E,VS1,VG,G,GIA
5617,1.38,Ideal,I,VS1,EX,EX,GIA
5618,1,Very Good,E,SI1,EX,G,GIA
5619,2.43,Ideal,E,VVS2,EX,EX,GIA
5620,2,Ideal,G,VS1,EX,EX,GIA
5621,2.01,Good,G,VS1,VG,G,GIA
5622,1.01,Ideal,E,VS2,EX,EX,GIA
5623,1.04,Signature-Ideal,F,VS1,EX,EX,GIA
5624,2.07,Very Good,G,VS2,VG,G,GIA
5625,1.91,Very Good,F,IF,G,G,GIA
5626,0.82,Ideal,I,VS2,VG,VG,GIA
5627,1.51,Ideal,D,SI1,EX,VG,GIA
5628,1.13,Very Good,H,SI1,VG,VG,GIA
5629,0.91,Fair,F,SI1,G,G,GIA
5630,1.21,Very Good,G,VVS2,EX,VG,GIA
5631,2.02,Very Good,H,VS2,G,G,GIA
5632,1.27,Very Good,F,VVS1,EX,EX,GIA
5633,2,Very Good,H,VVS2,EX,EX,GIA
5634,1.2,Very Good,H,VS2,VG,EX,GIA
5635,2.01,Ideal,F,VVS2,VG,EX,GIA
5636,0.8,Ideal,F,VS2,EX,EX,GIA
5637,1.5,Ideal,H,VS1,ID,ID,AGSL
5638,1,Good,H,VS1,VG,VG,GIA
5639,2.05,Very Good,F,SI1,VG,VG,GIA
5640,0.93,Ideal,E,VS2,EX,VG,GIA
5641,2.01,Very Good,G,VS1,EX,EX,GIA
5642,1.22,Signature-Ideal,I,VS2,ID,ID,AGSL
5643,1.01,Very Good,F,VS2,VG,VG,GIA
5644,1.28,Ideal,I,SI1,ID,ID,AGSL
5645,2.25,Very Good,H,VS2,EX,EX,AGSL
5646,0.77,Very Good,G,VS1,VG,G,GIA
5647,2.24,Ideal,F,VVS2,VG,VG,GIA
5648,1.01,Ideal,E,VS2,EX,EX,GIA
5649,0.8,Very Good,G,VS2,G,G,GIA
5650,1.1,Signature-Ideal,H,VS2,ID,ID,AGSL
5651,2.01,Very Good,F,VS2,EX,VG,GIA
5652,1.01,Good,F,VVS2,VG,VG,GIA
5653,1.16,Signature-Ideal,D,VS2,ID,ID,AGSL
5654,1.2,Very Good,H,VS2,VG,VG,GIA
5655,1.02,Fair,E,VS2,VG,VG,GIA
5656,1.71,Good,I,VS2,G,G,GIA
5657,1.5,Ideal,I,VS2,ID,ID,AGSL
5658,1,Good,H,VS2,VG,G,GIA
5659,0.91,Very Good,I,VS2,EX,VG,GIA
5660,1.01,Ideal,D,SI1,VG,VG,GIA
5661,0.91,Very Good,E,SI1,EX,EX,GIA
5662,0.82,Ideal,H,SI1,VG,EX,GIA
5663,2.01,Very Good,I,VS2,VG,VG,GIA
5664,1.04,Ideal,G,VS2,EX,EX,GIA
5665,1,Fair,E,SI1,G,G,GIA
5666,1.13,Signature-Ideal,I,VVS1,ID,ID,AGSL
5667,0.79,Ideal,G,VS2,EX,VG,GIA
5668,2.02,Ideal,G,VS1,VG,EX,GIA
5669,1.01,Good,G,SI1,VG,G,GIA
5670,1,Very Good,G,VVS2,EX,EX,GIA
5671,1.03,Ideal,G,VS1,EX,EX,GIA
5672,1.02,Ideal,E,SI1,VG,VG,GIA
5673,1.1,Ideal,H,VVS2,EX,EX,GIA
5674,1,Very Good,E,VVS2,EX,VG,GIA
5675,2,Good,H,VS1,EX,EX,GIA
5676,2.02,Ideal,F,VS1,EX,EX,GIA
5677,1.18,Very Good,I,SI1,G,VG,GIA
5678,1.16,Signature-Ideal,F,VS1,ID,ID,AGSL
5679,2.55,Ideal,I,VS1,EX,EX,GIA
5680,2.01,Good,H,VS1,VG,VG,GIA
5681,0.91,Very Good,H,VS1,VG,VG,GIA
5682,2.03,Ideal,G,VVS1,EX,EX,GIA
5683,2.8,Very Good,E,SI1,VG,G,GIA
5684,2.2,Ideal,H,VS1,VG,VG,GIA
5685,2,Very Good,I,SI1,VG,VG,GIA
5686,1,Very Good,F,VS1,EX,EX,GIA
5687,0.9,Fair,D,SI1,VG,G,GIA
5688,2.02,Ideal,G,VS2,EX,EX,GIA
5689,0.81,Ideal,G,VS1,ID,ID,AGSL
5690,0.91,Very Good,G,SI1,EX,EX,GIA
5691,1.6,Very Good,I,VS2,VG,VG,GIA
5692,1.08,Ideal,G,VS2,G,G,GIA
5693,0.9,Very Good,F,SI1,VG,VG,GIA
5694,1.02,Very Good,E,VVS2,EX,VG,GIA
5695,1.51,Ideal,F,VS2,EX,VG,GIA
5696,1.76,Ideal,G,VS2,EX,VG,GIA
5697,2.02,Ideal,G,VS1,EX,EX,GIA
5698,1.03,Ideal,I,SI1,EX,EX,GIA
5699,1.55,Very Good,I,VS1,EX,VG,GIA
5700,1.16,Very Good,I,VS2,VG,EX,GIA
5701,0.9,Very Good,G,SI1,EX,G,GIA
5702,0.82,Ideal,H,SI1,G,VG,GIA
5703,1.6,Ideal,G,VVS2,VG,EX,GIA
5704,1.03,Signature-Ideal,E,VS1,ID,ID,AGSL
5705,1.38,Very Good,F,VS1,VG,EX,GIA
5706,1.24,Very Good,F,VS2,EX,EX,GIA
5707,1.52,Good,D,SI1,G,VG,GIA
5708,1.62,Ideal,H,VS2,VG,VG,GIA
5709,2.09,Ideal,F,SI1,ID,ID,AGSL
5710,0.91,Very Good,G,VVS2,EX,VG,GIA
5711,1,Very Good,E,VS2,EX,EX,GIA
5712,0.9,Ideal,F,SI1,EX,VG,GIA
5713,0.75,Ideal,H,SI1,VG,VG,GIA
5714,0.75,Very Good,E,SI1,VG,VG,GIA
5715,2.41,Very Good,G,VS2,VG,VG,GIA
5716,1.01,Good,E,SI1,VG,VG,GIA
5717,1,Very Good,F,VVS2,VG,VG,GIA
5718,1.55,Ideal,H,VS2,G,VG,GIA
5719,2.03,Very Good,I,VS2,VG,VG,GIA
5720,1.41,Ideal,G,SI1,EX,EX,GIA
5721,0.94,Ideal,E,SI1,VG,VG,GIA
5722,1.15,Signature-Ideal,E,VS1,ID,ID,AGSL
5723,1.18,Ideal,G,VVS2,VG,EX,GIA
5724,1.58,Very Good,H,VVS2,G,G,GIA
5725,2.16,Ideal,G,VS2,EX,EX,GIA
5726,0.91,Very Good,H,VS1,VG,VG,GIA
5727,1.09,Ideal,H,VS2,ID,ID,AGSL
5728,1.01,Very Good,I,SI1,EX,EX,GIA
5729,1.71,Ideal,H,VVS1,EX,EX,GIA
5730,0.84,Ideal,D,VVS1,EX,EX,GIA
5731,2.02,Very Good,D,SI1,G,G,GIA
5732,2.21,Ideal,D,VVS2,EX,EX,GIA
5733,0.76,Fair,H,VVS2,G,G,AGSL
5734,1.52,Very Good,I,VS1,VG,VG,GIA
5735,2.22,Ideal,F,VVS2,EX,EX,GIA
5736,2,Very Good,D,VS2,VG,G,GIA
5737,1.02,Very Good,F,VVS1,VG,VG,GIA
5738,2.02,Good,I,VS1,VG,VG,GIA
5739,1.28,Very Good,H,VS1,EX,VG,GIA
5740,2.56,Ideal,H,SI1,EX,EX,GIA
5741,2.08,Very Good,H,VS1,ID,ID,AGSL
5742,0.79,Ideal,I,VS2,VG,VG,GIA
5743,2.08,Very Good,H,SI1,G,G,GIA
5744,0.8,Ideal,E,SI1,EX,EX,GIA
5745,2.18,Ideal,G,VS1,EX,EX,GIA
5746,2.79,Very Good,F,VS2,VG,G,GIA
5747,2.01,Ideal,G,VS1,ID,ID,AGSL
5748,1.13,Ideal,I,VS2,EX,EX,GIA
5749,2.13,Ideal,D,IF,ID,ID,AGSL
5750,0.91,Fair,H,VVS1,VG,VG,GIA
5751,2.01,Ideal,D,VS1,VG,VG,GIA
5752,1,Good,G,VS2,EX,EX,GIA
5753,1,Good,H,SI1,VG,G,GIA
5754,1.05,Good,D,VS2,VG,G,GIA
5755,2,Very Good,E,SI1,VG,VG,GIA
5756,1,Very Good,D,IF,VG,VG,GIA
5757,0.9,Ideal,G,IF,ID,ID,AGSL
5758,1.28,Very Good,I,VS1,EX,VG,GIA
5759,1.51,Good,I,VS1,EX,VG,GIA
5760,1.05,Ideal,H,VS1,VG,VG,GIA
5761,1.21,Good,E,SI1,VG,VG,GIA
5762,1.35,Ideal,G,VS2,VG,EX,GIA
5763,1.01,Very Good,F,VS1,G,VG,GIA
5764,1.01,Good,G,SI1,VG,G,GIA
5765,1.01,Very Good,E,SI1,VG,VG,GIA
5766,1.01,Very Good,F,SI1,G,VG,GIA
5767,1.01,Good,F,SI1,VG,G,GIA
5768,0.9,Good,I,VVS2,VG,G,GIA
5769,2.64,Very Good,D,IF,VG,EX,GIA
5770,1.51,Ideal,I,SI1,EX,EX,GIA
5771,0.85,Ideal,H,VS1,EX,EX,GIA
5772,1.08,Ideal,G,VS1,EX,EX,GIA
5773,0.78,Ideal,I,VS2,VG,VG,GIA
5774,1.52,Ideal,G,SI1,VG,EX,GIA
5775,0.82,Ideal,I,VS1,ID,ID,AGSL
5776,1.7,Very Good,G,VS2,G,G,GIA
5777,0.82,Good,H,VS2,EX,VG,GIA
5778,2.74,Very Good,H,VS2,VG,VG,GIA
5779,2.11,Ideal,G,VS2,EX,EX,GIA
5780,0.83,Ideal,F,SI1,EX,EX,GIA
5781,2.4,Very Good,H,VS2,VG,EX,GIA
5782,1.25,Ideal,I,SI1,EX,EX,GIA
5783,2.08,Very Good,G,VS1,VG,VG,GIA
5784,1.02,Very Good,E,VS2,VG,VG,GIA
5785,1.28,Good,H,SI1,EX,G,GIA
5786,1.04,Very Good,D,VVS2,EX,G,GIA
5787,1.5,Very Good,F,SI1,VG,VG,GIA
5788,0.9,Very Good,H,VS2,VG,VG,GIA
5789,1.01,Good,H,SI1,VG,VG,GIA
5790,0.9,Very Good,G,VS2,VG,VG,GIA
5791,1.03,Very Good,G,VS2,VG,VG,GIA
5792,0.78,Very Good,I,SI1,EX,VG,GIA
5793,1.24,Ideal,H,VVS1,ID,ID,AGSL
5794,0.84,Ideal,I,VS1,VG,VG,GIA
5795,2.02,Very Good,H,VS1,VG,VG,GIA
5796,1,Very Good,D,SI1,EX,EX,GIA
5797,0.75,Very Good,F,SI1,VG,VG,GIA
5798,1.41,Very Good,D,IF,VG,VG,GIA
5799,2,Very Good,G,SI1,EX,G,GIA
5800,1.02,Very Good,G,VS2,VG,VG,GIA
5801,1.07,Ideal,H,VS2,ID,ID,AGSL
5802,2.28,Ideal,F,VS2,EX,VG,GIA
5803,0.91,Very Good,E,VS2,EX,EX,GIA
5804,1.01,Very Good,G,VVS2,VG,EX,GIA
5805,1.5,Signature-Ideal,I,VVS2,ID,ID,AGSL
5806,2.02,Very Good,I,SI1,VG,VG,GIA
5807,1.83,Ideal,G,VS2,EX,EX,GIA
5808,1.23,Ideal,H,VVS2,EX,EX,GIA
5809,2.01,Very Good,D,VS1,VG,VG,GIA
5810,1.32,Very Good,H,SI1,VG,VG,GIA
5811,0.9,Very Good,E,SI1,EX,EX,GIA
5812,2.11,Ideal,D,VVS1,EX,EX,GIA
5813,1.02,Very Good,G,VS2,VG,VG,GIA
5814,1,Good,G,VS2,VG,G,GIA
5815,1.12,Ideal,F,VVS2,VG,EX,GIA
5816,1.02,Ideal,G,SI1,EX,VG,GIA
5817,0.85,Ideal,G,VS1,EX,EX,GIA
5818,0.9,Good,F,VS2,VG,G,GIA
5819,1.12,Signature-Ideal,E,VVS1,ID,ID,AGSL
5820,0.78,Very Good,G,VS1,ID,EX,AGSL
5821,0.9,Very Good,I,SI1,VG,VG,GIA
5822,0.9,Very Good,I,VS2,VG,G,GIA
5823,1.04,Ideal,G,VVS2,EX,EX,GIA
5824,1.52,Very Good,G,VS2,G,VG,GIA
5825,1,Ideal,E,SI1,EX,EX,GIA
5826,1.06,Very Good,H,VS1,G,G,GIA
5827,1.04,Very Good,F,VS1,VG,VG,GIA
5828,1.1,Ideal,G,VVS1,EX,EX,GIA
5829,1.2,Good,H,SI1,VG,G,GIA
5830,1.5,Very Good,D,VVS2,VG,EX,GIA
5831,1.03,Very Good,E,SI1,G,G,GIA
5832,1.62,Very Good,H,SI1,VG,VG,GIA
5833,2.02,Very Good,D,VS2,VG,G,GIA
5834,1.51,Ideal,H,VS1,EX,EX,GIA
5835,1.22,Ideal,G,VS1,ID,ID,AGSL
5836,1.02,Ideal,G,VS2,VG,VG,GIA
5837,0.9,Very Good,E,SI1,EX,EX,GIA
5838,1.11,Good,F,SI1,EX,VG,GIA
5839,1.07,Ideal,I,VS1,VG,EX,GIA
5840,0.9,Fair,E,SI1,EX,EX,GIA
5841,0.91,Ideal,F,VS2,EX,VG,GIA
5842,1.02,Ideal,D,VS1,EX,EX,GIA
5843,0.81,Very Good,F,SI1,ID,ID,AGSL
5844,2.5,Ideal,F,SI1,VG,VG,GIA
5845,0.9,Ideal,G,VS1,ID,ID,AGSL
5846,1.15,Very Good,H,VS2,G,G,GIA
5847,1.15,Ideal,H,VS2,EX,EX,GIA
5848,1,Good,H,VS1,VG,VG,GIA
5849,0.76,Very Good,F,VVS1,VG,VG,GIA
5850,1.01,Ideal,F,SI1,EX,VG,GIA
5851,1.01,Very Good,E,IF,VG,VG,GIA
5852,1.04,Fair,H,SI1,EX,G,GIA
5853,0.75,Ideal,D,VS1,VG,VG,GIA
5854,1.25,Ideal,I,SI1,EX,EX,GIA
5855,1,Good,F,SI1,VG,G,GIA
5856,1.1,Very Good,I,SI1,G,G,GIA
5857,2.28,Ideal,G,VVS2,EX,EX,GIA
5858,0.78,Ideal,E,SI1,VG,EX,GIA
5859,0.9,Ideal,H,VS2,VG,VG,GIA
5860,1.23,Very Good,G,VVS1,G,VG,GIA
5861,1.51,Ideal,E,VVS1,EX,VG,GIA
5862,2.1,Ideal,G,VVS2,EX,EX,GIA
5863,1.06,Signature-Ideal,F,VVS2,EX,EX,GIA
5864,2.29,Ideal,H,VS1,EX,EX,GIA
5865,0.9,Very Good,E,SI1,VG,VG,GIA
5866,2,Good,H,SI1,G,G,GIA
5867,1.51,Good,I,SI1,G,VG,GIA
5868,0.92,Very Good,D,SI1,VG,VG,GIA
5869,1.14,Ideal,E,VS1,VG,VG,GIA
5870,1.01,Fair,G,SI1,VG,G,GIA
5871,0.8,Very Good,E,VS2,VG,EX,GIA
5872,2.01,Very Good,G,VS1,EX,VG,GIA
5873,1.06,Ideal,G,VVS2,VG,VG,GIA
5874,1.12,Signature-Ideal,H,VS1,ID,ID,AGSL
5875,0.78,Ideal,D,SI1,VG,VG,GIA
5876,2.53,Ideal,I,SI1,EX,EX,GIA
5877,1.14,Ideal,G,VVS1,ID,ID,AGSL
5878,1.01,Very Good,I,SI1,EX,VG,GIA
5879,1.09,Ideal,G,VVS2,EX,EX,GIA
5880,1.51,Ideal,D,VVS2,ID,ID,AGSL
5881,1.06,Very Good,D,SI1,EX,VG,GIA
5882,0.8,Ideal,E,SI1,ID,ID,AGSL
5883,1.21,Ideal,G,VS1,VG,EX,GIA
5884,1.55,Ideal,F,VVS2,EX,EX,GIA
5885,2.49,Very Good,F,VS1,EX,VG,GIA
5886,0.93,Ideal,G,SI1,EX,EX,GIA
5887,0.9,Very Good,I,SI1,VG,EX,GIA
5888,2.09,Ideal,G,VVS2,EX,EX,GIA
5889,2.2,Ideal,H,VS2,EX,VG,GIA
5890,1.18,Ideal,I,VVS2,VG,VG,GIA
5891,1.25,Ideal,E,VVS2,ID,ID,AGSL
5892,1.01,Very Good,I,SI1,VG,VG,GIA
5893,2,Ideal,G,VS1,VG,VG,GIA
5894,1.01,Very Good,F,SI1,VG,VG,GIA
5895,1,Good,E,SI1,VG,G,GIA
5896,0.9,Ideal,F,SI1,VG,EX,GIA
5897,1.1,Ideal,F,VS2,EX,EX,GIA
5898,1.05,Ideal,G,VS1,ID,ID,AGSL
5899,1.1,Very Good,H,VS1,G,G,GIA
5900,1.13,Ideal,I,VS2,ID,ID,AGSL
