ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
5632,1.27,Very Good,F,VVS1,EX,EX,GIA,13279
5633,2,Very Good,H,VVS2,EX,EX,GIA,22061
5634,1.2,Very Good,H,VS2,VG,EX,GIA,6591
5635,2.01,Ideal,F,VVS2,VG,EX,GIA,35293
5636,0.8,Ideal,F,VS2,EX,EX,GIA,4043
5637,1.5,Ideal,H,VS1,ID,ID,AGSL,11557
5638,1,Good,H,VS1,VG,VG,GIA,5169
5639,2.05,Very Good,F,SI1,VG,VG,GIA,20662
5640,0.93,Ideal,E,VS2,EX,VG,GIA,5411
5641,2.01,Very Good,G,VS1,EX,EX,GIA,24784
5642,1.22,Signature-Ideal,I,VS2,ID,ID,AGSL,7430
5643,1.01,Very Good,F,VS2,VG,VG,GIA,6257
5644,1.28,Ideal,I,SI1,ID,ID,AGSL,6141
5645,2.25,Very Good,H,VS2,EX,EX,AGSL,22629
5646,0.77,Very Good,G,VS1,VG,G,GIA,2986
5647,2.24,Ideal,F,VVS2,VG,VG,GIA,40122
5648,1.01,Ideal,E,VS2,EX,EX,GIA,7597
5649,0.8,Very Good,G,VS2,G,G,GIA,3411
5650,1.1,Signature-Ideal,H,VS2,ID,ID,AGSL,7203
5651,2.01,Very Good,F,VS2,EX,VG,GIA,25751
5652,1.01,Good,F,VVS2,VG,VG,GIA,7915
5653,1.16,Signature-Ideal,D,VS2,ID,ID,AGSL,10907
5654,1.2,Very Good,H,VS2,VG,VG,GIA,6898
5655,1.02,Fair,E,VS2,VG,VG,GIA,6019
5656,1.71,Good,I,VS2,G,G,GIA,11250
5657,1.5,Ideal,I,VS2,ID,ID,AGSL,10181
5658,1,Good,H,VS2,VG,G,GIA,5490
5659,0.91,Very Good,I,VS2,EX,VG,GIA,3710
5660,1.01,Ideal,D,SI1,VG,VG,GIA,5982
5661,0.91,Very Good,E,SI1,EX,EX,GIA,4191
5662,0.82,Ideal,H,SI1,VG,EX,GIA,2932
5663,2.01,Very Good,I,VS2,VG,VG,GIA,15675
5664,1.04,Ideal,G,VS2,EX,EX,GIA,6769
5665,1,Fair,E,SI1,G,G,GIA,4771
5666,1.13,Signature-Ideal,I,VVS1,ID,ID,AGSL,7459
5667,0.79,Ideal,G,VS2,EX,VG,GIA,3251
5668,2.02,Ideal,G,VS1,VG,EX,GIA,26970
5669,1.01,Good,G,SI1,VG,G,GIA,4839
5670,1,Very Good,G,VVS2,EX,EX,GIA,7215
5671,1.03,Ideal,G,VS1,EX,EX,GIA,7391
5672,1.02,Ideal,E,SI1,VG,VG,GIA,5509
5673,1.1,Ideal,H,VVS2,EX,EX,GIA,7267
5674,1,Very Good,E,VVS2,EX,VG,GIA,8638
5675,2,Good,H,VS1,EX,EX,GIA,17440
5676,2.02,Ideal,F,VS1,EX,EX,GIA,32114
5677,1.18,Very Good,I,SI1,G,VG,GIA,4664
5678,1.16,Signature-Ideal,F,VS1,ID,ID,AGSL,10294
5679,2.55,Ideal,I,VS1,EX,EX,GIA,25387
5680,2.01,Good,H,VS1,VG,VG,GIA,21473
5681,0.91,Very Good,H,VS1,VG,VG,GIA,4456
5682,2.03,Ideal,G,VVS1,EX,EX,GIA,34706
5683,2.8,Very Good,E,SI1,VG,G,GIA,33518
5684,2.2,Ideal,H,VS1,VG,VG,GIA,23189
5685,2,Very Good,I,SI1,VG,VG,GIA,14541
5686,1,Very Good,F,VS1,EX,EX,GIA,7466
5687,0.9,Fair,D,SI1,VG,G,GIA,4252
5688,2.02,Ideal,G,VS2,EX,EX,GIA,27123
5689,0.81,Ideal,G,VS1,ID,ID,AGSL,3870
5690,0.91,Very Good,G,SI1,EX,EX,GIA,4429
5691,1.6,Very Good,I,VS2,VG,VG,GIA,10346
5692,1.08,Ideal,G,VS2,G,G,GIA,6855
5693,0.9,Very Good,F,SI1,VG,VG,GIA,4004
5694,1.02,Very Good,E,VVS2,EX,VG,GIA,8657
5695,1.51,Ideal,F,VS2,EX,VG,GIA,15226
5696,1.76,Ideal,G,VS2,EX,VG,GIA,16513
5697,2.02,Ideal,G,VS1,EX,EX,GIA,30184
5698,1.03,Ideal,I,SI1,EX,EX,GIA,4782
5699,1.55,Very Good,I,VS1,EX,VG,GIA,10711
5700,1.16,Very Good,I,VS2,VG,EX,GIA,5468
5701,0.9,Very Good,G,SI1,EX,G,GIA,3752
5702,0.82,Ideal,H,SI1,G,VG,GIA,2832
5703,1.6,Ideal,G,VVS2,VG,EX,GIA,16575
5704,1.03,Signature-Ideal,E,VS1,ID,ID,AGSL,9425
5705,1.38,Very Good,F,VS1,VG,EX,GIA,11286
5706,1.24,Very Good,F,VS2,EX,EX,GIA,9123
5707,1.52,Good,D,SI1,G,VG,GIA,9909
5708,1.62,Ideal,H,VS2,VG,VG,GIA,12107
5709,2.09,Ideal,F,SI1,ID,ID,AGSL,22280
5710,0.91,Very Good,G,VVS2,EX,VG,GIA,5468
5711,1,Very Good,E,VS2,EX,EX,GIA,7060
5712,0.9,Ideal,F,SI1,EX,VG,GIA,4795
5713,0.75,Ideal,H,SI1,VG,VG,GIA,2523
5714,0.75,Very Good,E,SI1,VG,VG,GIA,2923
5715,2.41,Very Good,G,VS2,VG,VG,GIA,33025
5716,1.01,Good,E,SI1,VG,VG,GIA,4989
5717,1,Very Good,F,VVS2,VG,VG,GIA,9248
5718,1.55,Ideal,H,VS2,G,VG,GIA,11101
5719,2.03,Very Good,I,VS2,VG,VG,GIA,17297
5720,1.41,Ideal,G,SI1,EX,EX,GIA,8407
5721,0.94,Ideal,E,SI1,VG,VG,GIA,4813
5722,1.15,Signature-Ideal,E,VS1,ID,ID,AGSL,10987
5723,1.18,Ideal,G,VVS2,VG,EX,GIA,10308
5724,1.58,Very Good,H,VVS2,G,G,GIA,12459
5725,2.16,Ideal,G,VS2,EX,EX,GIA,28969
5726,0.91,Very Good,H,VS1,VG,VG,GIA,4370
5727,1.09,Ideal,H,VS2,ID,ID,AGSL,5732
5728,1.01,Very Good,I,SI1,EX,EX,GIA,4749
5729,1.71,Ideal,H,VVS1,EX,EX,GIA,16548
5730,0.84,Ideal,D,VVS1,EX,EX,GIA,6847
5731,2.02,Very Good,D,SI1,G,G,GIA,21332
5732,2.21,Ideal,D,VVS2,EX,EX,GIA,51333
5733,0.76,Fair,H,VVS2,G,G,AGSL,2699
5734,1.52,Very Good,I,VS1,VG,VG,GIA,10016
5735,2.22,Ideal,F,VVS2,EX,EX,GIA,41659
5736,2,Very Good,D,VS2,VG,G,GIA,24578
5737,1.02,Very Good,F,VVS1,VG,VG,GIA,8800
5738,2.02,Good,I,VS1,VG,VG,GIA,17062
5739,1.28,Very Good,H,VS1,EX,VG,GIA,8645
5740,2.56,Ideal,H,SI1,EX,EX,GIA,24975
5741,2.08,Very Good,H,VS1,ID,ID,AGSL,23041
5742,0.79,Ideal,I,VS2,VG,VG,GIA,2687
5743,2.08,Very Good,H,SI1,G,G,GIA,17469
5744,0.8,Ideal,E,SI1,EX,EX,GIA,4053
5745,2.18,Ideal,G,VS1,EX,EX,GIA,29641
5746,2.79,Very Good,F,VS2,VG,G,GIA,43163
5747,2.01,Ideal,G,VS1,ID,ID,AGSL,32071
5748,1.13,Ideal,I,VS2,EX,EX,GIA,5389
5749,2.13,Ideal,D,IF,ID,ID,AGSL,70114
5750,0.91,Fair,H,VVS1,VG,VG,GIA,4115
5751,2.01,Ideal,D,VS1,VG,VG,GIA,37701
5752,1,Good,G,VS2,EX,EX,GIA,6369
5753,1,Good,H,SI1,VG,G,GIA,4447
5754,1.05,Good,D,VS2,VG,G,GIA,7289
5755,2,Very Good,E,SI1,VG,VG,GIA,20867
5756,1,Very Good,D,IF,VG,VG,GIA,16688
5757,0.9,Ideal,G,IF,ID,ID,AGSL,6344
5758,1.28,Very Good,I,VS1,EX,VG,GIA,6726
5759,1.51,Good,I,VS1,EX,VG,GIA,8210
5760,1.05,Ideal,H,VS1,VG,VG,GIA,6467
5761,1.21,Good,E,SI1,VG,VG,GIA,6861
5762,1.35,Ideal,G,VS2,VG,EX,GIA,10078
5763,1.01,Very Good,F,VS1,G,VG,GIA,6825
5764,1.01,Good,G,SI1,VG,G,GIA,5073
5765,1.01,Very Good,E,SI1,VG,VG,GIA,5384
5766,1.01,Very Good,F,SI1,G,VG,GIA,5008
5767,1.01,Good,F,SI1,VG,G,GIA,4816
5768,0.9,Good,I,VVS2,VG,G,GIA,3946
5769,2.64,Very Good,D,IF,VG,EX,GIA,93813
5770,1.51,Ideal,I,SI1,EX,EX,GIA,8641
5771,0.85,Ideal,H,VS1,EX,EX,GIA,4582
5772,1.08,Ideal,G,VS1,EX,EX,GIA,7635
5773,0.78,Ideal,I,VS2,VG,VG,GIA,2652
5774,1.52,Ideal,G,SI1,VG,EX,GIA,11105
5775,0.82,Ideal,I,VS1,ID,ID,AGSL,3113
5776,1.7,Very Good,G,VS2,G,G,GIA,15767
5777,0.82,Good,H,VS2,EX,VG,GIA,2918
5778,2.74,Very Good,H,VS2,VG,VG,GIA,27285
5779,2.11,Ideal,G,VS2,EX,EX,GIA,26871
5780,0.83,Ideal,F,SI1,EX,EX,GIA,3597
5781,2.4,Very Good,H,VS2,VG,EX,GIA,26318
5782,1.25,Ideal,I,SI1,EX,EX,GIA,6352
5783,2.08,Very Good,G,VS1,VG,VG,GIA,26414
5784,1.02,Very Good,E,VS2,VG,VG,GIA,6991
5785,1.28,Good,H,SI1,EX,G,GIA,6552
5786,1.04,Very Good,D,VVS2,EX,G,GIA,10502
5787,1.5,Very Good,F,SI1,VG,VG,GIA,11004
5788,0.9,Very Good,H,VS2,VG,VG,GIA,4662
5789,1.01,Good,H,SI1,VG,VG,GIA,4442
5790,0.9,Very Good,G,VS2,VG,VG,GIA,4182
5791,1.03,Very Good,G,VS2,VG,VG,GIA,6673
5792,0.78,Very Good,I,SI1,EX,VG,GIA,2348
5793,1.24,Ideal,H,VVS1,ID,ID,AGSL,8693
5794,0.84,Ideal,I,VS1,VG,VG,GIA,3201
5795,2.02,Very Good,H,VS1,VG,VG,GIA,21039
5796,1,Very Good,D,SI1,EX,EX,GIA,6196
5797,0.75,Very Good,F,SI1,VG,VG,GIA,2734
5798,1.41,Very Good,D,IF,VG,VG,GIA,25486
5799,2,Very Good,G,SI1,EX,G,GIA,18683
5800,1.02,Very Good,G,VS2,VG,VG,GIA,6432
5801,1.07,Ideal,H,VS2,ID,ID,AGSL,6187
5802,2.28,Ideal,F,VS2,EX,VG,GIA,32509
5803,0.91,Very Good,E,VS2,EX,EX,GIA,4992
5804,1.01,Very Good,G,VVS2,VG,EX,GIA,8538
5805,1.5,Signature-Ideal,I,VVS2,ID,ID,AGSL,12148
5806,2.02,Very Good,I,SI1,VG,VG,GIA,16565
5807,1.83,Ideal,G,VS2,EX,EX,GIA,19293
5808,1.23,Ideal,H,VVS2,EX,EX,GIA,8232
5809,2.01,Very Good,D,VS1,VG,VG,GIA,40217
5810,1.32,Very Good,H,SI1,VG,VG,GIA,5717
5811,0.9,Very Good,E,SI1,EX,EX,GIA,4442
5812,2.11,Ideal,D,VVS1,EX,EX,GIA,49740
5813,1.02,Very Good,G,VS2,VG,VG,GIA,6906
5814,1,Good,G,VS2,VG,G,GIA,5081
5815,1.12,Ideal,F,VVS2,VG,EX,GIA,9979
5816,1.02,Ideal,G,SI1,EX,VG,GIA,5016
5817,0.85,Ideal,G,VS1,EX,EX,GIA,4373
5818,0.9,Good,F,VS2,VG,G,GIA,4466
5819,1.12,Signature-Ideal,E,VVS1,ID,ID,AGSL,14696
5820,0.78,Very Good,G,VS1,ID,EX,AGSL,3472
5821,0.9,Very Good,I,SI1,VG,VG,GIA,3638
5822,0.9,Very Good,I,VS2,VG,G,GIA,3443
5823,1.04,Ideal,G,VVS2,EX,EX,GIA,8515
5824,1.52,Very Good,G,VS2,G,VG,GIA,12596
5825,1,Ideal,E,SI1,EX,EX,GIA,5555
5826,1.06,Very Good,H,VS1,G,G,GIA,5627
5827,1.04,Very Good,F,VS1,VG,VG,GIA,8090
5828,1.1,Ideal,G,VVS1,EX,EX,GIA,9262
5829,1.2,Good,H,SI1,VG,G,GIA,5989
5830,1.5,Very Good,D,VVS2,VG,EX,GIA,21429
5831,1.03,Very Good,E,SI1,G,G,GIA,5029
5832,1.62,Very Good,H,SI1,VG,VG,GIA,10521
5833,2.02,Very Good,D,VS2,VG,G,GIA,31941
5834,1.51,Ideal,H,VS1,EX,EX,GIA,10186
5835,1.22,Ideal,G,VS1,ID,ID,AGSL,8830
5836,1.02,Ideal,G,VS2,VG,VG,GIA,6845
5837,0.9,Very Good,E,SI1,EX,EX,GIA,4315
5838,1.11,Good,F,SI1,EX,VG,GIA,5602
5839,1.07,Ideal,I,VS1,VG,EX,GIA,5264
5840,0.9,Fair,E,SI1,EX,EX,GIA,4034
5841,0.91,Ideal,F,VS2,EX,VG,GIA,5085
5842,1.02,Ideal,D,VS1,EX,EX,GIA,8658
5843,0.81,Very Good,F,SI1,ID,ID,AGSL,3308
5844,2.5,Ideal,F,SI1,VG,VG,GIA,30583
5845,0.9,Ideal,G,VS1,ID,ID,AGSL,5267
5846,1.15,Very Good,H,VS2,G,G,GIA,5831
5847,1.15,Ideal,H,VS2,EX,EX,GIA,6772
5848,1,Good,H,VS1,VG,VG,GIA,5110
5849,0.76,Very Good,F,VVS1,VG,VG,GIA,4655
5850,1.01,Ideal,F,SI1,EX,VG,GIA,5184
5851,1.01,Very Good,E,IF,VG,VG,GIA,11291
